,textID,text,sentiment,selected_phrases
0,f87dea47db,last session of the day  ,neutral,['last session of the day  ']
1,96d74cb729, shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,positive,"['exciting precisely', 'good tweeps', 'galore good', 'really exciting']"
2,eee518ae67,recession hit veronique branquinho she has to quit her company such a shame,negative,"['recession hit', 'a shame']"
3,01082688c6, happy bday,positive,['happy bday']
4,33987a8ee5,   i like it,positive,"['i like', 'like it']"
5,726e501993, thats great weee visitors,positive,"['great weee', 'thats great']"
6,261932614e,i think everyone hates me on here   lol,negative,"['hates me', 'everyone hates']"
7,afa11da83f, soooooo wish i could but im in school and myspace is completely blocked,negative,['completely blocked']
8,e64208b4ef, and within a short time of the last clue all of them,neutral,[' and within a short time of the last clue all of them']
9,37bcad24ca, what did you get  my day is alright havent done anything yet leaving soon to my stepsister though,neutral,[' what did you get  my day is alright havent done anything yet leaving soon to my stepsister though']
10,24c92644a4,my bike was put on holdshould have known that argh total bummer,negative,['total bummer']
11,43b390b336, i checked  we didnt win,neutral,[' i checked  we didnt win']
12,69d6b5d93e,  and youre on twitter did the tavern bore you that much,neutral,['  and youre on twitter did the tavern bore you that much']
13,5c1e0b61a1,im in va for the weekend my youngest son turns 2 tomorrowit makes me kinda sad he is getting so big check out my twipics,negative,"['sad he', 'kinda sad']"
14,504e45d9d9,its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,negative,"['how loose', 'loose it']"
15,ae93ad52a0,so hot today _  dont like it and i hate my new timetable having such a bad week,negative,"['bad week', 'dont like', 'a bad', 'hate my', 'i hate']"
16,9fce30159a, miss you,negative,['miss you']
17,00d5195223,cramps   ,negative,[]
18,33f19050cf, you guys didnt say hi or answer my questions yesterday  but nice songs,positive,"['nice songs', 'but nice']"
19,f7718b3c23,im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that,neutral,['im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that']
20,9ef44428d0,stupid storm no river for us tonight,negative,"['no river', 'storm no', 'stupid storm']"
21,be634ebeb0,my dead grandpa pays more attention to me than you do,negative,"['my dead', 'dead grandpa']"
22,3dcf4f7e13, need retail therapy bad ahhhgimme money geebus,negative,"['therapy bad', 'bad ahhhgimme']"
23,f0ef04109b,about to go to sleep,neutral,['about to go to sleep']
24,8be365118e, you are lame  go make me breakfast,negative,"['lame go', 'are lame']"
25,c50bdd4567, thats so cool,positive,['so cool']
26,334954f215,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,neutral,['hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime']
27,b783916431,huh another scarepoint coding sunday,neutral,['huh another scarepoint coding sunday']
28,1fa8e6ad66, look who i found just for you    ,positive,[]
29,be38b29042,no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,negative,['no ac']
30,95701e8ed9, guess that depends on if you want to be on the jury,neutral,[' guess that depends on if you want to be on the jury']
31,4dd58ecd2c,resorted to eating mickey ds alone,neutral,['resorted to eating mickey ds alone']
32,cf553cccd5,there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,neutral,['there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world']
33,55c69c2d52, did he ask for your twitter id your sun sign,neutral,[' did he ask for your twitter id your sun sign']
34,9b1a52cc02, whered you go,neutral,[' whered you go']
35,cce5c4744a,watching body of liesgood film,positive,[]
36,c7f9d559e2,happy mothers day mumm  xoxo,positive,"['happy mothers', 'mumm xoxo']"
37,3d2478db59,so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day,neutral,['so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day']
38,6d846d7d50, im sorry  at least its friday,negative,"['im sorry', 'sorry at']"
